#group,false,false,true,true,false,false,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string
#default,_result,,,,,,,,
,result,table,_start,_stop,_time,_value1,_field,_measurement,cpu
,,0,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:50:50Z,9.389847461865466,usage_system,cpu,cpu-total
,,0,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:51:00Z,8.598925134358206,usage_system,cpu,cpu-total
,,0,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:51:10Z,9.875,usage_system,cpu,cpu-total
,,0,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:51:20Z,9.3,usage_system,cpu,cpu-total
,,0,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:51:30Z,11.71103612048494,usage_system,cpu,cpu-total
,,0,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:51:40Z,9.77622202775347,usage_system,cpu,cpu-total
,,0,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:51:50Z,9.294470853139854,usage_system,cpu,cpu-total
,,0,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:52:00Z,9.567824131901075,usage_system,cpu,cpu-total
,,0,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:52:10Z,9.101137642205275,usage_system,cpu,cpu-total
,,0,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:52:20Z,9.32616577072134,usage_system,cpu,cpu-total
,,0,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:52:30Z,10.363795474434305,usage_system,cpu,cpu-total
,,0,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:52:40Z,10.251281410176272,usage_system,cpu,cpu-total
,,0,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:52:50Z,9.772556860784803,usage_system,cpu,cpu-total
,,0,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:53:00Z,8.913614201775221,usage_system,cpu,cpu-total
,,0,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:53:10Z,9.4625,usage_system,cpu,cpu-total
,,0,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:53:20Z,10.94179365475893,usage_system,cpu,cpu-total
,,0,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:53:30Z,8.617886178861788,usage_system,cpu,cpu-total
,,0,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:53:40Z,9.76005998500375,usage_system,cpu,cpu-total
,,0,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:53:50Z,9.138642330291287,usage_system,cpu,cpu-total
,,0,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:54:00Z,9.261342332208473,usage_system,cpu,cpu-total
,,0,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:54:10Z,11.245782831438211,usage_system,cpu,cpu-total
,,0,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:54:20Z,9.742371185592797,usage_system,cpu,cpu-total
,,0,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:54:30Z,8.72172935149319,usage_system,cpu,cpu-total
,,0,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:54:40Z,9.225,usage_system,cpu,cpu-total
,,0,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:54:50Z,10.6125,usage_system,cpu,cpu-total
,,0,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:55:00Z,10.188773596699587,usage_system,cpu,cpu-total
,,0,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:55:10Z,9.825,usage_system,cpu,cpu-total
,,0,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:55:20Z,9.1,usage_system,cpu,cpu-total
,,0,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:55:30Z,8.95,usage_system,cpu,cpu-total
,,0,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:55:40Z,10.936132983377078,usage_system,cpu,cpu-total
